var	coef	std_err	t	p-value	low	high
Constant	29.9392	1.115	26.847	0.0	27.745	32.133
Within-Score	11.024	0.798	13.814	0.0	9.454	12.594
train_examples	-5.7402	1.01	-5.681	0.0	-7.728	-3.753
train_hapaxes(%)	4.6796	0.8	5.853	0.0	3.107	6.252
train_unknown(%)	7.2111	1.01	7.142	0.0	5.225	9.197
test_unknown(%)	1.45	0.525	2.76	0.006	0.417	2.483
WikiArticles_testlang	-2.8116	0.574	-4.895	0.0	-3.941	-1.682
avg_split_words_train(%)	5.4271	0.646	8.395	0.0	4.155	6.699
avg_chars_train	4.4801	0.694	6.456	0.0	3.115	5.845
avg_chars_test	1.8538	0.564	3.289	0.001	0.745	2.963
Transfer-Type	2.7379	1.255	2.181	0.03	0.268	5.207
