var	coef	std_err	t	p-value	low	high
Constant	19.16	1.241	15.438	0.0	16.719	21.601
train_avg_tokens	3.8523	0.865	4.454	0.0	2.151	5.553
train_hapaxes(%)	-2.7172	0.817	-3.324	0.001	-4.325	-1.109
train_unknown(%)	-3.4873	0.595	-5.86	0.0	-4.658	-2.317
CCGiB_trainlang	-2.9095	0.653	-4.454	0.0	-4.194	-1.625
CCGiB_testlang	-5.7006	0.594	-9.593	0.0	-6.87	-4.532
avg_chars_train	-3.1892	0.726	-4.393	0.0	-4.617	-1.761
avg_chars_test	2.3873	0.594	4.02	0.0	1.219	3.555
positive_frequency_trainlang	1.9658	0.599	3.282	0.001	0.787	3.144
positive_frequency_testlang	-3.8982	0.584	-6.67	0.0	-5.048	-2.748
Transfer-Type	2.2964	1.397	1.644	0.101	-0.452	5.045
