1,Na predajni mi nevedeli pomoct a podnet cez zakaznicku linku kvoli ktoremu som volal je uz 4ty den nevybaveny.
2,Super pristup aj  super komunikacia a vybavenie.Som velmi spokojna.Ďakujem že este taki ochotni ludia existuju.Vzdy sa rada vratim do tejto predajne.
2,Mam tu aplikáciu je veľmi pekná a využívam ju keď niečo potrebujem som spokojná veľmi
1,"ochotna, znala situacie, mila ... dakujem  :-)"
1,spokojnost
2,"Veľmi ochotná, nápomocná konzultantka. Ďakujem  <SIGNATURE>"
1,Bola som maximalne spokojna...pomohol mi...dakujem
1,milí porsonal
1,"Bol milý,ustretový,snažil sa mi pomocť a hlavne aj pomohol."
2,Velmi prijemna pani radost ju pocuvat  telefone
2,"Bolo to rýchle, príjemné vystupovanie a dozvedel som sa viac, než som sa pýtal."
2,"Velmi milá, usmievava ,profesion. pristup ,vysvetlila pomohla s mobilom odisli sme aj s novym obalom a ked prideme na predajnu urcite pojdeme  k tejto osobke.Celi kolektiv predajne je a vzdy aj bol velmi ustretov  je to miesto kde mi vzdy pomozu.Jedine co by sme mohli vytknut je ze ked sme potrebovali zapozicat mobil pri servise nemali, ale zato  predajca nemoze,ale aspon nam pomohli so zalohou dat ,lebo to by sme nezvladli 😃"
1,za rýchle a kladné vybavenie mojej žiadosti
2,Chcem podakovat za ochotu pomoct prozakaznicky pristup a rychlost  vybavenia poziadavky.
1,"Slušné jednanie, znalosť veci"
1,príjemný personál aj majiteľka Hanka :)
2,"Rýchle vybavenie ,spokojný ."
1,Rychle a promptne vybavenie poziadavky...
1,"Ochotná a milá obsluha, ktorá mi zodpovedala všetky moje otázky a všetko vysvetlila"
2,"Pomohla mi s problémov hneď , poradila mi spokojnosť na mieste 5 hviezdičiek"
2,Bol som spokojny! Prisiel som s viacerymi otazkami a s prehladom mi na ne dokazala odpovedat. Dakujem!
1,Šikovný pracovník!
2,"Napriek tomu,že bol v tej dobe v predajni sám a mal tam veľa čakajúcich zákazníkov,plne sa nám venoval,vedel nám poradiť a jeho ochota bola super:)))"
1,Je mila pozitivna 👍🙂
2,"Velmi vyborna :) s priatelom sme dlho cakali, ale ako sme boli narade, slusne sa ospravedlnila za cakanie. Ked sme niecomu nerozumeli, vysvetlila nam aj dva tri krat aby neboli nijake nedorozumenia. Pocas vybavovania potvrdeni bola komunikativna a nebolo takzvane trapne ticho. Dakujeme pekne :) ja s priatelom sme spokojni zakaznici"
1,Spokojnosť
2,Za jeho trpezlivosť k zákazníkovi veľa úspechov želám
2,"Služby v <COMPANY4> sú super. Bolo by fajn, keby šli dáta dole s cenami. V dnešnej dobe, keď sú všetci neustále online je celkom nefér platiť za dáta viac, ako za ostatné služby... V každom prípade som rád, že som v <COMPANY4>. Naposledy ma potešila možnosť internetu na deň v zahraničí."
2,"Skvely pristup,vzdy prijemna a usmiata,ochotna. Dakujem."
1,Za ochotu a slušné jednanie
1,Rovnako ochotný a príjemný.
2,"Velmi mily pracovnik,ochotne mi poradil pri vybere mobilu .Bola som spokojna s vysokou profesionalitou.Dakujem."
2,"Ozaj <COMPANY4> GURU,veľmi šikovný a ochotný."
1,"Mila,prijemna,ochotna.Pekny den.z."
1,Bola ochotná a vyriešila problém s mobilom môjho syna. Ďakujem.
2,Jozef vybavil moju zalezitost na velmi dobrej profesionalnej urovni a s prijemnym vystupovanim.
1,všetko bolo OK
2,"vedel odpovedať na každú otázku, či odbornú alebo laickú proste človek  na správnom mieste . ešte raz by som sa mu chcel poďakovať.  s pozdravom <SIGNATURE>"
1,....ústretový a spontánny.
0,Nedostatocne vybavenie problemu.
2,Prijemne vystupovanie. Všetko mi bolo vysvetlené . Každa moja otázka bola zodpovedaná. Som maximálne spokojná. :)
2,"skvelý prístup k zákazníkovi,dobrý poradca"
2,Ponuka ma zaujala a dúfam že som si vybral správne.Rýchlo a stručne to bolo vysvetlené a hlavne príjemný prístup takže 😊
1,Neponukla  mi  vsetky   riesenia  na moj problem
0,"Predavač bol pomaly, tovar nebol na sklade,no i tak nebol schopný/ochotný zistiť, v ktorej predajni nám ho vydaju. Vzhľadom na to,že i v druhej predajni sa slečna správala neprofesionálne a nútene, sme nakoniec znemili plány a telefón kúpili od úplne iného predajcu."
0,Som sklamaná pretože.so mnou arogantne rozprával a celkovo..  chcem odísť z <COMPANY4>
2,"Profesionalita,pochopenie co som chcel ,rychlost a presnost ,dakujem"
2,"Milý, prívetivý 😉 hlavne bol zorientovaný vo veciach mojich požiadaviek a otázok, ďakujem"
2,"Komunikácia s pani Martinkou bola úplne v poriadku. Z nepochopiteľných dôvodov mi bola zamietnutá žiadosť o nákup telefonu k programu <COMPANY4> Fer na fakturu s odôvodnením ""Je nám ľúto, ale službu ""Mesačná platba za zariadenie"" Vám nemôžeme poskytnúť z dôvodu kreditného rizika."" napriek tomu že už v minulosti som túto možnost využil. Nemám neuhradené faktúry , mám stabilné zamestnanie so slušným príjmom anemám nikde evidované žiadne dlhy. Pani Martinka sa snažila zistiť dôvod,podnikla ďalšie kroky na opätovné preverenie a momentálne čakám na výsledok. Spokojnosť 1*. Ďakujem S pozdravom <SIGNATURE>"
1,Pekne a moderne prostredie predajne
2,"Veronika bola milá , ochotná a ponúkla mi sim s neobmedzeným volaním na jedno číslo v <COMPANY4>, ktorú určite využijem."
1,"Milá baba, zlata a odpovedala na všetko čo som potrebovala vediet"
1,Velka snaha riesit problem... dakujem.
1,Milá a šikovná našu požiadavku rýchlo vybavila :)
2,Presne vedel vybrať telefón podľa mojich požiadaviek a som s telefónom maximálne spokojný. Takže dobrý poradca.
2,"Ústretová, usmev,mila"
